week_index,district,actual_cases,base,rf,gb,mlp,lstm
0,Colombo,71.0,1.2834426470149576,48.08837819224135,55.32587101244415,22.120417826162008,1.2834426470149576
0,Gampaha,12.0,1.2834426470149576,9.117826378878775,6.195187362891312,2.1316624362545937,1.2834426470149576
0,Kalutara,12.0,1.2834426470149576,15.340794418782552,7.062506096890056,0.0,1.2834426470149576
0,Kandy,20.0,1.1947985649057662,31.824628517403497,16.493298682362195,1.1214626184287089,1.1947985649057662
0,Matale,4.0,1.1947985649057662,12.52576036797526,3.084457133281407,0.9448035372297738,1.1947985649057662
0,Nuwara Eliya,1.0,1.1947985649057662,1.261588575268322,0.752450289472008,0.0,1.1947985649057662
0,Galle,1.0,1.16678098326358,3.6510866768956656,1.4281372895716529,1.301726768282943,1.16678098326358
0,Matara,11.0,1.16678098326358,6.672738392589547,6.922462682415831,1.2996213076850691,1.16678098326358
0,Hambantota,1.0,1.16678098326358,3.666410280500447,0.5719164951376,0.3910405658331877,1.16678098326358
0,Jaffna,0.0,1.0289153621592262,0.9112746124360162,0.16578056921638762,1.4690342212117522,1.0289153621592262
0,Mannar,0.0,1.0289153621592262,0.9108820429160875,0.8094252981188883,0.9295425146758615,1.0289153621592262
0,Vavuniya,3.0,1.0289153621592262,2.0317807323277854,1.7003080688770638,0.9899254584132332,1.0289153621592262
0,Mullaitivu,0.0,1.0289153621592262,0.0,0.0,0.0,1.0289153621592262
0,Kilinochchi,0.0,1.0289153621592262,0.007148955976214788,0.010003945099720912,0.0,1.0289153621592262
0,Batticaloa,0.0,1.1801421383745105,0.19258946942752342,0.5160787663725918,0.6114214373964915,1.1801421383745105
0,Ampara,0.0,1.1801421383745105,0.22982728352248816,0.16591021888012136,0.7213973661780428,1.1801421383745105
0,Trincomalee,0.0,1.1801421383745105,2.9689608711363826,1.1825166940195468,0.731188813304425,1.1801421383745105
0,Kurunegala,16.0,1.1872761070680333,11.163747499915406,10.666982464023194,1.196232719561229,1.1872761070680333
0,Puttalam,6.0,1.1872761070680333,4.641323859305887,3.192590906552302,1.9219282850996033,1.1872761070680333
0,Anuradhapura,4.0,1.061743144001367,2.9091768370362834,1.8853390987777319,1.5873033861321568,1.061743144001367
0,Polonnaruwa,1.0,1.061743144001367,1.8401183705562136,0.6946251592469344,0.321796014093795,1.061743144001367
0,Badulla,2.0,1.1027398470705727,2.62490332853603,0.29944635418238663,1.4171825679158412,1.1027398470705727
0,Monaragala,0.0,1.1027398470705727,0.1399695978626715,0.268620970610572,0.7834588915504472,1.1027398470705727
0,Ratnapura,1.0,1.1680779032558923,1.0864414412750372,0.23083094599567933,1.5629000154409958,1.1680779032558923
0,Kegalle,1.0,1.1680779032558923,13.771688143446461,1.2259311224136904,1.6091315088059757,1.1680779032558923
1,Colombo,40.0,24.788358204711876,50.05507410830408,34.85779955707657,30.01983390857712,24.788358204711876
1,Gampaha,11.0,6.538107260791154,15.472662186042342,8.365019840318626,7.610236099690309,6.538107260791154
1,Kalutara,20.0,6.5773897021055125,23.009397116113863,13.661879686193974,8.730157596207707,6.5773897021055125
1,Kandy,41.0,7.266724228744132,33.780541538885856,32.94489556381933,7.485141961504008,7.266724228744132
1,Matale,2.0,2.951324756774837,2.957131978151849,2.5071914374016537,2.903443731737623,2.951324756774837
1,Nuwara Eliya,4.0,1.9798671116048667,3.1495537933594235,2.7041921454969406,0.8263759765821539,1.9798671116048667
1,Galle,10.0,2.037761663873098,7.625281273296313,4.4963004935682145,2.236108869792491,2.037761663873098
1,Matara,8.0,4.400509002293529,7.991839655982115,6.134738508501806,4.442730995724541,4.400509002293529
1,Hambantota,1.0,1.74579272433729,2.9842301807189173,0.6900710333831506,1.2689398789612762,1.74579272433729
1,Jaffna,0.0,1.022948033518609,0.1091400239042053,0.7467740012399262,1.3618421421129008,1.022948033518609
1,Mannar,2.0,1.245922970664679,1.7142330363814218,1.2043079458909072,1.3376682080701137,1.245922970664679
1,Vavuniya,3.0,1.941487164921439,2.9993344898211993,2.426030623528849,2.423611517346458,1.941487164921439
1,Mullaitivu,0.0,1.137464144415648,0.013226696363986878,0.020791756241878234,0.0,1.137464144415648
1,Kilinochchi,0.0,1.022948033518609,0.0,0.041296327317091985,0.0,1.022948033518609
1,Batticaloa,0.0,1.2149535252635386,0.02208750471533949,0.5508901532616198,0.6346534402226915,1.2149535252635386
1,Ampara,0.0,1.3207066733061676,0.03276483727264323,0.6931213803162164,1.530537127576164,1.3207066733061676
1,Trincomalee,2.0,1.3127408070309186,1.5696170137886578,0.6782186507136835,1.1099223665235978,1.3127408070309186
1,Kurunegala,11.0,6.325639717868234,11.970353295436453,8.745764777228645,6.161534322173289,6.325639717868234
1,Puttalam,13.0,3.555135706094821,11.771592763838013,9.568665621296459,4.615105486073768,3.555135706094821
1,Anuradhapura,0.0,2.4288983578720424,1.2448790381701773,1.735172233735851,3.1074418677943774,2.4288983578720424
1,Polonnaruwa,4.0,1.489315405464232,3.27290492522692,2.089116827819801,1.1588485395365276,1.489315405464232
1,Badulla,0.0,2.016975853988424,0.953469441807814,1.5707845128965234,2.4710894332717204,2.016975853988424
1,Monaragala,0.0,1.2035602595046893,0.14810294668841806,0.35976348658813895,0.8648633603491069,1.2035602595046893
1,Ratnapura,5.0,2.1823442133522404,4.746624530790247,3.3538711589345125,2.5669070884888456,2.1823442133522404
1,Kegalle,4.0,2.5166179702250417,7.0851755295093035,4.439086902580309,2.7837321270680473,2.5166179702250417
2,Colombo,43.0,37.08232920915681,41.48221170390657,38.95831570930382,39.664138632934176,37.08232920915681
2,Gampaha,13.0,11.15432325877507,14.400877235268723,12.298404680078582,11.763648324180302,11.15432325877507
2,Kalutara,7.0,14.610842138090543,24.471195618351473,12.975096036170932,14.658539803692378,14.610842138090543
2,Kandy,28.0,25.150567890456255,32.61611849259717,24.642145665741587,25.7401031671664,25.150567890456255
2,Matale,7.0,4.385231656837486,5.10753135018747,4.633162541587596,4.115011417278027,4.385231656837486
2,Nuwara Eliya,2.0,3.5976014055740193,2.284307952155431,2.0428076605822874,2.612273864748217,3.5976014055740193
2,Galle,4.0,4.961975404473955,4.9211688842105685,4.9550244796862355,5.274996572278561,4.961975404473955
2,Matara,8.0,9.650576539534349,9.364545540244409,8.840227264999191,9.874373577926608,9.650576539534349
2,Hambantota,2.0,2.1918869592262777,1.6083096225252542,1.6160063929940685,1.7270216022568337,2.1918869592262777
2,Jaffna,0.0,1.0084496992245764,0.05716173633771604,0.7322756669458936,1.2151398397231516,1.0084496992245764
